,sentence1,sentence2,label,pred_label,wmd
0,不要借了我是试试看能否操作的,借款审核期间能否取消借款,0,1,0.6964185522969926
1,亲怎样才能在钱包里有微粒货的图标呢,借不到,0,1,0.7990248576316719
2,你好，我还款银行怎么更换,怎么更换绑定还款的卡,1,1,0.5357938143951672
3,我的借贷额度，怎么减少了呢？,微粒贷额度怎么才能降低,0,1,0.6298782816955523
4,什么时候可以知道借款成功,2.多笔借款,0,1,0.713439117082894
5,一般电话确认要等多久。,一般多久才会打电话来,1,1,0.4768710777641501
6,我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？,你好我想问一下 看你们还款周期设定了5个月 10个月的 能不能一个月内还呢？利息是怎么算的 还有申请额度是一定的么？会不会上调？,1,1,0.5604372741682259
7,借到的款在微信钱包里,1何时邀请,0,1,0.7802626644447462
8,我要关闭微粒贷这个功能,提示未满足条件,0,1,0.7829454601807756
9,不借了怎么退点错了,不想贷款了怎么撤销,1,1,0.5378145938080291
10,今天是还款日 今天内钱会存进去 保证今天能还 应该没什么事吧,今天放款今天就得还款？,0,1,0.6049388714260808
11,借不到,不可贷款,1,1,0.6381561234612529
12,借款具备条件,借款 申请,0,1,0.5284845860955143
13,选择了还款期限，可以提前还吗，几天就还,这个借款是借几天算几天的吗,0,1,0.6245944378145153
14,从零钱还行不行,从微信钱包扣除,1,1,0.678484820726973
15,我什么时候才可以有贷款？,今天借，过几天后还可以吗？,0,1,0.6118674133674602
16,为什么我借了没有人联系我呢,什么时候回来电话？,1,1,0.6080007584617793
17,请问为什么总提示我身份证输入错误次数过频呢？,提示：身份证信息输入次数过多，无法借款,1,1,0.5874591563784638
18,为什么我手动还款不行啊,我卡掉了，现在用新卡还款，你们还不可以改，怎么还,0,1,0.6210303373826229
19,帮我看看我的款扣了没这个月的,怎么会没扣成功,0,1,0.699369759724522
20,可以換其他银行卡吗？,分期的如何用别的银行卡还钱,1,1,0.5538289099568048
21,我现在申请微粒货？,申请贷款,1,1,0.7046079884001188
22,开通微粒贷,刚刚提交了借款申请。怎么还没到,0,1,0.7790925542575083
23,延期一天,有多久免息期,0,1,0.7456112893024144
24,前我已转入尾号：5088卡上了，为什么扣款失败呢？,为什么显示扣款失败？,1,1,0.621214536430009
25,申请了，显示说等电话确认，是多久打电话过来呢？,啥时候给我打电话,1,1,0.6538786353631403
26,为什么我没有微里贷 可以“走后门”么,1    何时会邀请我使用微粒贷,0,1,0.6940548023810728
27,额度不够怎么办,上面给我的额度明明是十万，为什么只能借一万呢,0,1,0.6840012112348783
28,为什么我开通不了微粒代,微粒袋我开通不了？,1,1,0.5497394011745415
29,借款后多久打电话我核实？,借款后多久收到电话,1,1,0.4742476418625543
30,开通微,开通下谢谢,1,1,0.5548684023395651
